class,removed_punctuations,removed_numbers,removed_brand,removed_pack,removed_unit,removed_numbers_and_punctuations,removed_stopwords,cleaned_text,label,ara_class
water,2632 1316 water dasani 2,. . @ water dasani ,26.32 13.16 @ water  2,26.32 13.16 @ water dasani 2,26.32 13.16 @ water dasani 2,  water dasani ,26.32 13.16 @ water dasani 2,water,42.0,المياه
water,مياه كبيره,مياه كبيره,مياه  كبيره,مياه  كبيره,مياه  كبيره,مياه كبيره,مياه كبيره,مياه كبيره,42.0,المياه
biscuits cakes,لواكر كوادراتيني بسكويت الويفر قطع صغيرة بالشوكولاته 125 جم,لواكر كوادراتيني بسكويت الويفر قطع صغيرة بالشوكولاته  جم, كوادراتيني بسكويت الويفر قطع صغيرة بالشوكولاته 125 جم,لواكر كوادراتيني بسكويت الويفر قطع صغيرة بالشوكولاته 125 جم,لواكر كوادراتيني بسكويت الويفر قطع صغيرة بالشوكولاته 125 ,لواكر كوادراتيني بسكويت الويفر قطع صغيرة بالشوكولاته  جم,لواكر كوادراتيني بسكويت الويفر قطع صغيرة بالشوكولاته 125 جم,كوادراتيني بسكويت الويفر قطع صغيرة بالشوكولاته جم,4.0,البسكويت والكيك
chocolates sweets desserts,12كادبوري مارفلوس شيكولاتة 38ج,*كادبوري مارفلوس شيكولاتة ج,12* مارفلوس شيكولاتة 38ج,12*كادبوري مارفلوس شيكولاتة 38ج,12*كادبوري مارفلوس شيكولاتة 38ج,كادبوري مارفلوس شيكولاتة ج,12*كادبوري مارفلوس شيكولاتة 38ج,مارفلوس شيكولاتة,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
chips crackers,سناكس 6878 رانشيتو,سناكس - رانشيتو,سناكس 68-78  ,سناكس 68-78 رانشيتو ,سناكس 68-78 رانشيتو ,سناكس  رانشيتو,سناكس 68-78 رانشيتو,سناكس,7.0,رقائق البطاطس والمقرمشات
dairy eggs,juhayna whipping cream 500m,juhayna whipping cream m, whipping cream 500m,juhayna whipping cream 500m,juhayna whipping crea 500,juhayna whipping cream m,juhayna whipping cream 500m,whipping cream,12.0,الألبان والبيض
cleaning supplies,كمفورت منعم لتر 3450 1 3450,كمفورت منعم لتر .  ., منعم لتر 34.50 1 34.50,كمفورت منعم لتر 34.50 1 34.50,كمفورت منعم  34.50 1 34.50,كمفورت منعم لتر   ,كمفورت منعم لتر 34.50 1 34.50,منعم لتر,9.0,مستلزمات التنظيف
beef processed meat,موزه بقري بلدي,موزه بقري بلدي,موزه بقري بلدي,موزه بقري بلدي,موزه بقري بلدي,موزه بقري بلدي,موزه بقري بلدي,موزه بقري بلدي,3.0,لحم البقر واللحوم المصنعة
soft drinks juices,فانتا برتقال 330 مل,فانتا برتقال -  مل, برتقال - 330 مل,فانتا برتقال - 330 مل,فانتا برتقال - 330 ,فانتا برتقال  مل,فانتا برتقال - 330 مل,برتقال مل,33.0,المشروبات الغازية والعصائر
rice pasta pulses,الإمارات مكرونه سيدانو وسط 400 جرام,الإمارات مكرونه سيدانو وسط  جرام, مكرونه سيدانو وسط 400 جرام,الإمارات مكرونه سيدانو وسط 400 جرام,الإمارات مكرونه سيدانو وسط 400 ,الإمارات مكرونه سيدانو وسط  جرام,الإمارات مكرونه سيدانو وسط 400 جرام,مكرونه سيدانو وسط جرام,31.0,الأرز والمعكرونة والبقوليات
chocolates sweets desserts,nestle kitkat 2 finger wafer with raspberry blast 195 grams 18 pieces,nestle kitkat  finger wafer with raspberry blast - . grams -  pieces,nestle  2 finger wafer with raspberry blast - 19.5 grams - 18 pieces,nestle kitkat 2 finger wafer with raspberry blast - 19.5 grams - 18 pieces,nestle kitkat 2 finger wafer with raspberry blast - 19.5 grams - 18 pieces,nestle kitkat  finger wafer with raspberry blast  grams  pieces,nestle kitkat 2 finger wafer raspberry blast - 19.5 grams - 18 pieces,nestle finger wafer raspberry blast grams pieces,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
vegetables fruits,americana spanich 400gm,americana spanich gm, spanich 400gm ,americana spanich 400gm ,americana spanich 400 ,americana spanich gm,americana spanich 400gm,spanich gm,40.0,الخضروات والفواكه
water,دساني مياه طبيعيه 15 لتر,دساني مياه طبيعيه . لتر, مياه طبيعيه 1.5 لتر,دساني مياه طبيعيه 1.5 لتر,دساني مياه طبيعيه 1.5 ,دساني مياه طبيعيه  لتر,دساني مياه طبيعيه 1.5 لتر,مياه طبيعيه لتر,42.0,المياه
rice pasta pulses,ريحانة برغل ناعم 500 جم,ريحانة برغل ناعم -  جم, برغل ناعم -  500 جم,ريحانة برغل ناعم -  500 جم,ريحانة برغل ناعم -  500 ,ريحانة برغل ناعم  جم,ريحانة برغل ناعم - 500 جم,برغل ناعم جم,31.0,الأرز والمعكرونة والبقوليات
bakery,بيتى فور,بيتى فور,بيتى فور,بيتى فور,بيتى فور,بيتى فور,بيتى فور,بيتى فور,1.0,المخبوزات
chips crackers,chipsy super potato chips cheese flavour 48 gram,chipsy super potato chips cheese flavour -  gram, super potato chips cheese flavour - 48 gram,chipsy super potato chips cheese flavour - 48 gram,chipsy super potato chips cheese flavour - 48 ,chipsy super potato chips cheese flavour  gram,chipsy super potato chips cheese flavour - 48 gram,super potato chips cheese flavour gram,7.0,رقائق البطاطس والمقرمشات
chocolates sweets desserts,xtra twin chocolate 75g,xtra twin chocolate - g,xtra twin chocolate - 75g,xtra twin chocolate - 75g,xtra twin chocolate - 75g,xtra twin chocolate g,xtra twin chocolate - 75g,xtra twin chocolate g,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
dairy eggs,حليب بودرة ميرو كامل الدسم 20 جم 20 عبوة,حليب بودرة ميرو كامل الدسم،  جم -  عبوة,حليب بودرة  كامل الدسم، 20 جم - 20 عبوة,حليب بودرة ميرو كامل الدسم، 20 جم - 20 عبوة,حليب بودرة ميرو كامل الدسم، 20 جم - 20 عبوة,حليب بودرة ميرو كامل الدسم  جم  عبوة,حليب بودرة ميرو كامل الدسم، 20 جم - 20 عبوة,حليب بودرة كامل الدسم جم عبوة,12.0,الألبان والبيض
rice pasta pulses,1395 1395 1 الأطيب مكرونة فرن 1 ك,. .  الأطيب مكرونة فرن  ك,13.95 13.95 1  مكرونة فرن 1 ك,13.95 13.95 1 الأطيب مكرونة فرن 1 ك,13.95 13.95 1 الأطيب مرونة فرن 1 ,   الأطيب مكرونة فرن  ك,13.95 13.95 1 الأطيب مكرونة فرن 1,مكرونة فرن,31.0,الأرز والمعكرونة والبقوليات
bakery,فينو,فينو,فينو,فينو,فينو,فينو,فينو,فينو,1.0,المخبوزات
chips crackers,مقرمشات جبنة بريتزل مانشوز45جم,مقرمشات جبنة بريتزل مانشوزجم,مقرمشات جبنة بريتزل ,مقرمشات جبنة بريتزل مانشوز45جم,مقرمشات جبنة بريتزل مانشوز45,مقرمشات جبنة بريتزل مانشوزجم,مقرمشات جبنة بريتزل مانشوز45جم,مقرمشات جبنة بريتزل,7.0,رقائق البطاطس والمقرمشات
cleaning supplies,وفير سائل غسيل صحون ليمون اخضر,وفير سائل غسيل صحون ليمون اخضر, سائل غسيل صحون ليمون اخضر,وفير سائل غسيل صحون ليمون اخضر,وفير سائل غسيل صحون ليمون اخضر,وفير سائل غسيل صحون ليمون اخضر,وفير سائل غسيل صحون ليمون اخضر,سائل غسيل صحون ليمون اخضر,9.0,مستلزمات التنظيف
beef processed meat,fresh farm oriental susage 850g,fresh farm oriental susage g, oriental susage 850g,fresh farm oriental susage 850g,fresh farm oriental susae 850,fresh farm oriental susage g,fresh farm oriental susage 850g,oriental susage g,3.0,لحم البقر واللحوم المصنعة
water,hayat mineral water 15 liter,hayat mineral water - . liter, mineral water - 1.5 liter,hayat mineral water - 1.5 liter,hayat mineral water - 1.5 liter,hayat mineral water  liter,hayat mineral water - 1.5 liter,mineral water liter,42.0,المياه
cooking ingredients,فلفل اسود حصى مغربل,فلفل اسود حصى مغربل,فلفل اسود حصى مغربل ,فلفل اسود حصى مغربل ,فلفل اسود حصى مغربل ,فلفل اسود حصى مغربل,فلفل اسود حصى مغربل,فلفل اسود حصى مغربل,11.0,مكونات الطبخ
water,صاني مياه معدنيه,صاني مياه معدنيه, مياه معدنيه ,صاني مياه معدنيه ,صاني مياه معدنيه ,صاني مياه معدنيه,صاني مياه معدنيه,مياه معدنيه,42.0,المياه
vegetables fruits,برتقال بصره فاخر,برتقال بصره فاخر,برتقال بصره فاخر,برتقال بصره فاخر,برتقال بصره فاخر,برتقال بصره فاخر,برتقال بصره فاخر,برتقال بصره فاخر,40.0,الخضروات والفواكه
poultry,قشطة رومي فريش وزن,قشطة رومي فريش وزن,قشطة رومي فريش وزن ,قشطة رومي فريش وزن ,قشطة رومي فريش وزن ,قشطة رومي فريش وزن,قشطة رومي فريش وزن,قشطة رومي فريش وزن,30.0,الدواجن
chocolates sweets desserts,merci finest selection chocolates 400g,merci finest selection chocolates g, finest selection chocolates 400g,merci finest selection chocolates 400g,merci finest selection chocolates 400g,merci finest selection chocolates g,merci finest selection chocolates 400g,finest selection chocolates g,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
bakery,molto mix croissant chocolate and cream 65 gram 24 pieces,molto mix croissant chocolate and cream -  gram -  pieces, mix croissant chocolate and cream - 65 gram - 24 pieces,molto mix croissant chocolate and cream - 65 gram - 24 pieces,molto mix croissant chocolate and cream - 65  - 24 pieces,molto mix croissant chocolate and cream  gram  pieces,molto mix croissant chocolate cream - 65 gram - 24 pieces,mix croissant chocolate cream gram pieces,1.0,المخبوزات
chocolates sweets desserts,roshen bonny fruit citrus mix 200g,roshen bonny fruit citrus mix g, bonny fruit citrus mix 200g ,roshen bonny fruit citrus mix 200g ,roshen bonny fruit citrus mix 200 ,roshen bonny fruit citrus mix g,roshen bonny fruit citrus mix 200g,bonny fruit citrus mix g,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
dairy eggs,جبنة دومتي فيتا بلس بطعم الشيدر 500 جرام,جبنة دومتي فيتا بلس بطعم الشيدر -  جرام,جبنة  فيتا بلس بطعم الشيدر - 500 جرام,جبنة دومتي فيتا بلس بطعم الشيدر - 500 جرام,جبنة دومتي فيتا بلس بطعم الشيدر - 500 جرام,جبنة دومتي فيتا بلس بطعم الشيدر  جرام,جبنة دومتي فيتا بلس بطعم الشيدر - 500 جرام,جبنة فيتا بلس بطعم الشيدر جرام,12.0,الألبان والبيض
chocolates sweets desserts,شوكولاتة ديري ميلك 90 جم,شوكولاتة ديري ميلك -  جم,شوكولاتة  - 90 جم,شوكولاتة ديري ميلك - 90 جم,شوكولاتة ديري ميلك - 90 جم,شوكولاتة ديري ميلك  جم,شوكولاتة ديري ميلك - 90 جم,شوكولاتة جم,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
tea coffee hot drinks,gimoka samba ground coffee box 250 grams,gimoka samba ground coffee box -  grams, samba ground coffee box - 250 grams,gimoka samba ground coffee box - 250 grams,gimoka samba ground coffee box - 250 grams,gimoka samba ground coffee box  grams,gimoka samba ground coffee box - 250 grams,samba ground coffee box grams,38.0,الشاي والقهوة والمشروبات الساخنة
chips crackers,فورنو رقائق بطاطس جبنه فرنسيه 4652جم,فورنو رقائق بطاطس جبنه فرنسيه -جم, رقائق بطاطس جبنه فرنسيه 46-52جم,فورنو رقائق بطاطس جبنه فرنسيه 46-52جم,فورنو رقائق بطاطس جبنه فرنسيه 46-52,فورنو رقائق بطاطس جبنه فرنسيه جم,فورنو رقائق بطاطس جبنه فرنسيه 46-52جم,رقائق بطاطس جبنه فرنسيه جم,7.0,رقائق البطاطس والمقرمشات
